GAME_ID,GAME_DATE,WIN_TEAM,LOSE_TEAM,POINTS_W,POINTS_L,PRED_elo,PRED_CONF_elo,PRED_CORRECT_elo,PRED_SCORE_elo,PRED_glicko,PRED_CONF_glicko,PRED_CORRECT_glicko,PRED_SCORE_glicko,PRED_trueskill,PRED_CONF_trueskill,PRED_CORRECT_trueskill,PRED_SCORE_trueskill
21100719,2012-03-25,Phoenix Suns,Cleveland Cavaliers,108,83,1,0.7489044641442523,1,0.7489044641442523,1,0.7342676569423093,1,0.7342676569423093,1,0.7352919752596325,1,0.7352919752596325
21100720,2012-03-25,Minnesota Timberwolves,Denver Nuggets,117,100,-1,0.6305284698267661,-1,-0.6305284698267661,-1,0.6591380446548384,-1,-0.6591380446548384,-1,0.7371577171464027,-1,-0.7371577171464027
21100722,2012-03-25,Atlanta Hawks,Utah Jazz,139,133,-1,0.5407721749399572,-1,-0.5407721749399572,1,0.5034600280597841,1,0.5034600280597841,1,0.5450094412297344,1,0.5450094412297344
21100723,2012-03-25,San Antonio Spurs,Philadelphia 76ers,93,76,1,0.7073863776890281,1,0.7073863776890281,1,0.6985260823338161,1,0.6985260823338161,1,0.703122954393352,1,0.703122954393352
21100724,2012-03-25,Oklahoma City Thunder,Miami Heat,103,87,-1,0.5670870347397172,-1,-0.5670870347397172,-1,0.5480044003096849,-1,-0.5480044003096849,-1,0.5445865153977614,-1,-0.5445865153977614
21100725,2012-03-25,Portland Trail Blazers,Golden State Warriors,90,87,-1,0.5012118717921814,-1,-0.5012118717921814,1,0.5383045101569779,1,0.5383045101569779,1,0.6020672129400193,1,0.6020672129400193
21100726,2012-03-25,Memphis Grizzlies,Los Angeles Lakers,102,96,-1,0.6320817009387649,-1,-0.6320817009387649,-1,0.5974103021563338,-1,-0.5974103021563338,-1,0.5679389718952792,-1,-0.5679389718952792
21100731,2012-03-26,Utah Jazz,Brooklyn Nets,105,84,1,0.7913757092641929,1,0.7913757092641929,1,0.7652321487717048,1,0.7652321487717048,1,0.7378116600525928,1,0.7378116600525928
21100727,2012-03-26,Orlando Magic,Toronto Raptors,117,101,1,0.8200221528918805,1,0.8200221528918805,1,0.8215101664762682,1,0.8215101664762682,1,0.8319349978891114,1,0.8319349978891114
21100728,2012-03-26,Detroit Pistons,Washington Wizards,79,77,1,0.6195615066122708,1,0.6195615066122708,1,0.6181806265032882,1,0.6181806265032882,1,0.6170486795176457,1,0.6170486795176457
21100729,2012-03-26,Boston Celtics,Charlotte Hornets,102,95,1,0.8551250783025894,1,0.8551250783025894,1,0.8373743498854989,1,0.8373743498854989,1,0.8094579298288413,1,0.8094579298288413
21100730,2012-03-26,Indiana Pacers,Miami Heat,105,90,-1,0.7313647650835211,-1,-0.7313647650835211,-1,0.7342524611245502,-1,-0.7342524611245502,-1,0.7563268875867181,-1,-0.7563268875867181
21100735,2012-03-26,LA Clippers,New Orleans Pelicans,97,85,1,0.7039158418059639,1,0.7039158418059639,1,0.6750760388543343,1,0.6750760388543343,1,0.5852231790968746,1,0.5852231790968746
21100734,2012-03-26,Houston Rockets,Sacramento Kings,113,106,1,0.630222248715035,1,0.630222248715035,1,0.6570870207137115,1,0.6570870207137115,1,0.6927133347307892,1,0.6927133347307892
21100733,2012-03-26,Denver Nuggets,Chicago Bulls,108,91,-1,0.7577137627792003,-1,-0.7577137627792003,-1,0.7330486041999371,-1,-0.7330486041999371,-1,0.6950711386353526,-1,-0.6950711386353526
21100732,2012-03-26,New York Knicks,Milwaukee Bucks,89,80,1,0.5160357947296135,1,0.5160357947296135,1,0.5192357541796646,1,0.5192357541796646,1,0.5271047898362924,1,0.5271047898362924
21100742,2012-03-27,Los Angeles Lakers,Golden State Warriors,104,101,1,0.7073582841401326,1,0.7073582841401326,1,0.7054744975132156,1,0.7054744975132156,1,0.7171062736874947,1,0.7171062736874947
21100740,2012-03-27,San Antonio Spurs,Phoenix Suns,107,100,1,0.6437178533823092,1,0.6437178533823092,1,0.6700612458526735,1,0.6700612458526735,1,0.7118529240442115,1,0.7118529240442115
21100739,2012-03-27,Dallas Mavericks,Houston Rockets,90,81,1,0.5751611289529347,1,0.5751611289529347,1,0.5999964634690196,1,0.5999964634690196,1,0.6464681244192485,1,0.6464681244192485
21100738,2012-03-27,Memphis Grizzlies,Minnesota Timberwolves,93,86,1,0.6092040920546716,1,0.6092040920546716,1,0.6548155967764139,1,0.6548155967764139,1,0.7417503533151133,1,0.7417503533151133
21100737,2012-03-27,Milwaukee Bucks,Atlanta Hawks,108,101,-1,0.6205990119539873,-1,-0.6205990119539873,-1,0.621706039441497,-1,-0.621706039441497,-1,0.6198920237002,-1,-0.6198920237002
21100741,2012-03-27,Oklahoma City Thunder,Portland Trail Blazers,109,95,1,0.7735214755759277,1,0.7735214755759277,1,0.7497499345567803,1,0.7497499345567803,1,0.693694626239474,1,0.693694626239474
21100736,2012-03-27,Philadelphia 76ers,Cleveland Cavaliers,103,85,1,0.6870353889286208,1,0.6870353889286208,1,0.7060552781121296,1,0.7060552781121296,1,0.7429983451159559,1,0.7429983451159559
21100749,2012-03-28,Chicago Bulls,Atlanta Hawks,98,77,1,0.7157547454328657,1,0.7157547454328657,1,0.7144792937233719,1,0.7144792937233719,1,0.7095868105089365,1,0.7095868105089365
21100748,2012-03-28,Brooklyn Nets,Indiana Pacers,100,84,-1,0.7999246406097515,-1,-0.7999246406097515,-1,0.7828384289662028,-1,-0.7828384289662028,-1,0.7462620788733859,-1,-0.7462620788733859
21100747,2012-03-28,Boston Celtics,Utah Jazz,94,82,-1,0.5163751496654183,-1,-0.5163751496654183,1,0.5234199080170782,1,0.5234199080170782,1,0.5841052781523606,1,0.5841052781523606
21100746,2012-03-28,Detroit Pistons,Cleveland Cavaliers,87,75,1,0.5487740307602794,1,0.5487740307602794,1,0.5469189818677493,1,0.5469189818677493,1,0.5730406575400135,1,0.5730406575400135
21100751,2012-03-28,LA Clippers,Phoenix Suns,103,86,-1,0.5660797494282275,-1,-0.5660797494282275,-1,0.531942854257176,-1,-0.531942854257176,-1,0.5151874212298108,-1,-0.5151874212298108
21100745,2012-03-28,Minnesota Timberwolves,Charlotte Hornets,88,83,1,0.7901809075607852,1,0.7901809075607852,1,0.7475397888936771,1,0.7475397888936771,1,0.6057147226801439,1,0.6057147226801439
21100743,2012-03-28,Toronto Raptors,Denver Nuggets,105,96,-1,0.7658633883998252,-1,-0.7658633883998252,-1,0.7854443983141066,-1,-0.7854443983141066,-1,0.8081540491067882,-1,-0.8081540491067882
21100752,2012-03-28,New Orleans Pelicans,Golden State Warriors,102,87,-1,0.6284970379587617,-1,-0.6284970379587617,-1,0.602110043266151,-1,-0.602110043266151,-1,0.5266862251003185,-1,-0.5266862251003185
21100750,2012-03-28,San Antonio Spurs,Sacramento Kings,117,112,1,0.8375539787910536,1,0.8375539787910536,1,0.8317709238456975,1,0.8317709238456975,1,0.8480678553591161,1,0.8480678553591161
21100744,2012-03-28,New York Knicks,Orlando Magic,108,86,-1,0.6446214996260393,-1,-0.6446214996260393,-1,0.6460296989047881,-1,-0.6460296989047881,-1,0.6482127648157688,-1,-0.6482127648157688
21100754,2012-03-29,Miami Heat,Dallas Mavericks,106,85,1,0.6317877076299251,1,0.6317877076299251,1,0.6083765181246108,1,0.6083765181246108,1,0.5679448200301428,1,0.5679448200301428
21100753,2012-03-29,Indiana Pacers,Washington Wizards,93,89,1,0.802678381027845,1,0.802678381027845,1,0.7980368813802999,1,0.7980368813802999,1,0.7759257514062067,1,0.7759257514062067
21100755,2012-03-29,Portland Trail Blazers,New Orleans Pelicans,99,93,1,0.6461124919692004,1,0.6461124919692004,1,0.64738322978946,1,0.64738322978946,1,0.6310682894959532,1,0.6310682894959532
21100756,2012-03-29,Oklahoma City Thunder,Los Angeles Lakers,102,93,1,0.6255875105600277,1,0.6255875105600277,1,0.6188862733719002,1,0.6188862733719002,1,0.5861744835521104,1,0.5861744835521104
21100765,2012-03-30,Boston Celtics,Minnesota Timberwolves,100,79,1,0.6362684274274968,1,0.6362684274274968,1,0.6509041245115563,1,0.6509041245115563,1,0.7328835707497496,1,0.7328835707497496
21100763,2012-03-30,Chicago Bulls,Detroit Pistons,83,71,1,0.8484721383266302,1,0.8484721383266302,1,0.8555629794066453,1,0.8555629794066453,1,0.8672660217507107,1,0.8672660217507107
21100762,2012-03-30,Dallas Mavericks,Orlando Magic,100,98,-1,0.5310443675359686,-1,-0.5310443675359686,1,0.5138641273519843,1,0.5138641273519843,1,0.5695922206223797,1,0.5695922206223797
21100761,2012-03-30,Milwaukee Bucks,Cleveland Cavaliers,121,84,1,0.6995823005687247,1,0.6995823005687247,1,0.6859592852476465,1,0.6859592852476465,1,0.692273855685602,1,0.692273855685602
21100759,2012-03-30,Denver Nuggets,Charlotte Hornets,99,88,1,0.8503491002331491,1,0.8503491002331491,1,0.8392550849076259,1,0.8392550849076259,1,0.8072418391573254,1,0.8072418391573254
21100760,2012-03-30,Atlanta Hawks,New York Knicks,100,90,-1,0.5089477523795086,-1,-0.5089477523795086,1,0.5281849612323166,1,0.5281849612323166,1,0.5610449890985428,1,0.5610449890985428
21100758,2012-03-30,Washington Wizards,Philadelphia 76ers,97,76,-1,0.7973917495967008,-1,-0.7973917495967008,-1,0.7981538678573079,-1,-0.7981538678573079,-1,0.7945623569381575,-1,-0.7945623569381575
21100757,2012-03-30,Miami Heat,Toronto Raptors,113,101,1,0.8669427835849091,1,0.8669427835849091,1,0.8786789302612442,1,0.8786789302612442,1,0.90246622888341,1,0.90246622888341
21100768,2012-03-30,Brooklyn Nets,Golden State Warriors,102,100,-1,0.6145466697837879,-1,-0.6145466697837879,-1,0.6430296625337291,-1,-0.6430296625337291,-1,0.6588735618842672,-1,-0.6588735618842672
21100767,2012-03-30,LA Clippers,Portland Trail Blazers,98,97,1,0.5735660953075553,1,0.5735660953075553,1,0.5373332608256928,1,0.5373332608256928,-1,0.5414897415121541,-1,-0.5414897415121541
21100766,2012-03-30,Sacramento Kings,Utah Jazz,104,103,-1,0.6936966780880132,-1,-0.6936966780880132,-1,0.6739578111848028,-1,-0.6739578111848028,-1,0.665870876357916,-1,-0.665870876357916
21100764,2012-03-30,Houston Rockets,Memphis Grizzlies,98,89,-1,0.5771770427122049,-1,-0.5771770427122049,-1,0.5742521654669246,-1,-0.5742521654669246,-1,0.5718474423557995,-1,-0.5718474423557995
21100769,2012-03-31,Los Angeles Lakers,New Orleans Pelicans,88,85,1,0.8016472484847682,1,0.8016472484847682,1,0.7824344608574195,1,0.7824344608574195,1,0.7396843907515338,1,0.7396843907515338
21100770,2012-03-31,New York Knicks,Cleveland Cavaliers,91,75,1,0.74150129874933,1,0.74150129874933,1,0.7235680309666833,1,0.7235680309666833,1,0.7256693115249503,1,0.7256693115249503
21100771,2012-03-31,Philadelphia 76ers,Atlanta Hawks,95,90,-1,0.577452835202677,-1,-0.577452835202677,-1,0.5592042476261094,-1,-0.5592042476261094,-1,0.5442407443990827,-1,-0.5442407443990827
21100773,2012-03-31,Memphis Grizzlies,Milwaukee Bucks,99,95,1,0.5593320245714712,1,0.5593320245714712,1,0.6057412737679235,1,0.6057412737679235,1,0.6474584473571785,1,0.6474584473571785
21100775,2012-03-31,Brooklyn Nets,Sacramento Kings,111,99,-1,0.5901891888674036,-1,-0.5901891888674036,-1,0.5880230774807051,-1,-0.5880230774807051,-1,0.573543366798104,-1,-0.573543366798104
21100776,2012-03-31,LA Clippers,Utah Jazz,105,96,1,0.5435258354797191,1,0.5435258354797191,1,0.5446341045896631,1,0.5446341045896631,1,0.5184100896328876,1,0.5184100896328876
21100772,2012-03-31,Detroit Pistons,Charlotte Hornets,110,107,1,0.7443684902558563,1,0.7443684902558563,1,0.6972414115962218,1,0.6972414115962218,1,0.6012496073045569,1,0.6012496073045569
21100774,2012-03-31,San Antonio Spurs,Indiana Pacers,112,103,1,0.715589190201939,1,0.715589190201939,1,0.7085622156621108,1,0.7085622156621108,1,0.7290171004945495,1,0.7290171004945495
21100783,2012-04-01,Portland Trail Blazers,Minnesota Timberwolves,119,106,1,0.5236653633949464,1,0.5236653633949464,1,0.5725474555574683,1,0.5725474555574683,1,0.6857501932028429,1,0.6857501932028429
21100782,2012-04-01,Phoenix Suns,New Orleans Pelicans,92,75,1,0.754479554229237,1,0.754479554229237,1,0.7047840414992178,1,0.7047840414992178,1,0.6054607873133846,1,0.6054607873133846
21100784,2012-04-01,Los Angeles Lakers,Golden State Warriors,120,112,1,0.7661946215649246,1,0.7661946215649246,1,0.7452584480929544,1,0.7452584480929544,1,0.7353976969754088,1,0.7353976969754088
21100781,2012-04-01,Indiana Pacers,Houston Rockets,104,102,-1,0.500619151019221,-1,-0.500619151019221,-1,0.5153331536663142,-1,-0.5153331536663142,-1,0.546277498188499,-1,-0.546277498188499
21100779,2012-04-01,Toronto Raptors,Washington Wizards,99,92,1,0.5844747623229952,1,0.5844747623229952,1,0.5669122444538708,1,0.5669122444538708,1,0.5460088594309417,1,0.5460088594309417
21100777,2012-04-01,Oklahoma City Thunder,Chicago Bulls,92,78,1,0.5013489056184852,1,0.5013489056184852,-1,0.5020417986319022,-1,-0.5020417986319022,-1,0.5232022561543006,-1,-0.5232022561543006
21100778,2012-04-01,Boston Celtics,Miami Heat,91,72,-1,0.6689806549829747,-1,-0.6689806549829747,-1,0.6771707462393104,-1,-0.6771707462393104,-1,0.6663927746366889,-1,-0.6663927746366889
21100780,2012-04-01,Denver Nuggets,Orlando Magic,104,101,-1,0.5731340729881222,-1,-0.5731340729881222,-1,0.5532063928647608,-1,-0.5532063928647608,-1,0.5356842849779273,-1,-0.5356842849779273
21100789,2012-04-02,Sacramento Kings,Minnesota Timberwolves,116,108,-1,0.5520995744480669,-1,-0.5520995744480669,-1,0.5505545112480481,-1,-0.5505545112480481,-1,0.5086407442864884,-1,-0.5086407442864884
21100785,2012-04-02,Milwaukee Bucks,Washington Wizards,112,98,1,0.7566663602629486,1,0.7566663602629486,1,0.7469078732211453,1,0.7469078732211453,1,0.7323955413485881,1,0.7323955413485881
21100786,2012-04-02,Houston Rockets,Chicago Bulls,99,93,-1,0.7450444171392283,-1,-0.7450444171392283,-1,0.7319043430820167,-1,-0.7319043430820167,-1,0.7209699917325687,-1,-0.7209699917325687
21100787,2012-04-02,Memphis Grizzlies,Oklahoma City Thunder,94,88,-1,0.7289916927488362,-1,-0.7289916927488362,-1,0.7029189184942787,-1,-0.7029189184942787,-1,0.6519315814613499,-1,-0.6519315814613499
21100790,2012-04-02,Utah Jazz,Portland Trail Blazers,102,97,1,0.5267606496396928,1,0.5267606496396928,-1,0.5061691217213702,-1,-0.5061691217213702,-1,0.5563145241245968,-1,-0.5563145241245968
21100788,2012-04-02,LA Clippers,Dallas Mavericks,94,75,-1,0.5404644029843513,-1,-0.5404644029843513,-1,0.5858064588682397,-1,-0.5858064588682397,-1,0.6740744865091738,-1,-0.6740744865091738
21100796,2012-04-03,Memphis Grizzlies,Golden State Warriors,98,94,1,0.7467544514046467,1,0.7467544514046467,1,0.7206745095006097,1,0.7206745095006097,1,0.6993375518940939,1,0.6993375518940939
21100797,2012-04-03,Phoenix Suns,Sacramento Kings,109,100,1,0.6829691003757516,1,0.6829691003757516,1,0.6724010460417836,1,0.6724010460417836,1,0.6664343643164566,1,0.6664343643164566
21100794,2012-04-03,Miami Heat,Philadelphia 76ers,99,93,1,0.7228175236747609,1,0.7228175236747609,1,0.7237230557364919,1,0.7237230557364919,1,0.7315945040215546,1,0.7315945040215546
21100795,2012-04-03,Detroit Pistons,Orlando Magic,102,95,-1,0.7038421216406865,-1,-0.7038421216406865,-1,0.7247633894879123,-1,-0.7247633894879123,-1,0.7527748442895843,-1,-0.7527748442895843
21100791,2012-04-03,Toronto Raptors,Charlotte Hornets,92,87,1,0.7233390838026595,1,0.7233390838026595,1,0.6606095867947918,1,0.6606095867947918,1,0.536123964635822,1,0.536123964635822
21100798,2012-04-03,Los Angeles Lakers,Brooklyn Nets,91,87,1,0.7959800316211052,1,0.7959800316211052,1,0.8105620611386447,1,0.8105620611386447,1,0.8368055979670592,1,0.8368055979670592
21100792,2012-04-03,San Antonio Spurs,Cleveland Cavaliers,125,90,1,0.8973841365576151,1,0.8973841365576151,1,0.8874808736105749,1,0.8874808736105749,1,0.9000519385051338,1,0.9000519385051338
21100793,2012-04-03,Indiana Pacers,New York Knicks,112,104,1,0.5210427877700397,1,0.5210427877700397,1,0.534198476193219,1,0.534198476193219,1,0.5208393973089303,1,0.5208393973089303
21100800,2012-04-04,Indiana Pacers,Washington Wizards,109,96,1,0.8289708002406458,1,0.8289708002406458,1,0.8166372754235209,1,0.8166372754235209,1,0.7866145458166177,1,0.7866145458166177
21100801,2012-04-04,San Antonio Spurs,Boston Celtics,87,86,1,0.6544986675377107,1,0.6544986675377107,1,0.6524182836708613,1,0.6524182836708613,1,0.6385218359354106,1,0.6385218359354106
21100802,2012-04-04,Atlanta Hawks,Charlotte Hornets,120,93,1,0.8672192121931634,1,0.8672192121931634,1,0.8475755029508987,1,0.8475755029508987,1,0.7967890937088382,1,0.7967890937088382
21100803,2012-04-04,Miami Heat,Oklahoma City Thunder,98,93,-1,0.5304027992943459,-1,-0.5304027992943459,-1,0.5223835184259247,-1,-0.5223835184259247,1,0.5131191958733273,1,0.5131191958733273
21100804,2012-04-04,Milwaukee Bucks,Cleveland Cavaliers,107,98,1,0.7283281918502488,1,0.7283281918502488,1,0.7098413974118937,1,0.7098413974118937,1,0.7044237233539872,1,0.7044237233539872
21100805,2012-04-04,New Orleans Pelicans,Denver Nuggets,94,92,-1,0.7640513405762072,-1,-0.7640513405762072,-1,0.7397581860347582,-1,-0.7397581860347582,-1,0.6861594106377507,-1,-0.6861594106377507
21100808,2012-04-04,Phoenix Suns,Utah Jazz,107,105,1,0.5631247142016694,1,0.5631247142016694,1,0.5474732076570742,1,0.5474732076570742,1,0.5217200551212674,1,0.5217200551212674
21100809,2012-04-04,Portland Trail Blazers,Brooklyn Nets,101,88,1,0.6403997581569375,1,0.6403997581569375,1,0.6837021327403473,1,0.6837021327403473,1,0.7459575630195591,1,0.7459575630195591
21100810,2012-04-04,Los Angeles Lakers,LA Clippers,113,108,1,0.5554775865483524,1,0.5554775865483524,1,0.5832470837717906,1,0.5832470837717906,1,0.6390279701594223,1,0.6390279701594223
21100799,2012-04-04,Toronto Raptors,Philadelphia 76ers,99,78,-1,0.6599200583573773,-1,-0.6599200583573773,-1,0.6953352344919077,-1,-0.6953352344919077,-1,0.7330618127022335,-1,-0.7330618127022335
21100807,2012-04-04,Dallas Mavericks,Memphis Grizzlies,95,85,-1,0.5192629996881781,-1,-0.5192629996881781,1,0.5112725370128786,1,0.5112725370128786,1,0.5682367505194503,1,0.5682367505194503
21100806,2012-04-04,Golden State Warriors,Minnesota Timberwolves,97,94,-1,0.5530862520223084,-1,-0.5530862520223084,-1,0.5138086853850088,-1,-0.5138086853850088,1,0.5693948964873045,1,0.5693948964873045
21100811,2012-04-05,New York Knicks,Orlando Magic,96,80,-1,0.5397421051813901,-1,-0.5397421051813901,-1,0.5750569476072067,-1,-0.5750569476072067,-1,0.6170456964301886,-1,-0.6170456964301886
21100814,2012-04-05,LA Clippers,Sacramento Kings,93,85,1,0.7116910419306485,1,0.7116910419306485,1,0.7022800458334281,1,0.7022800458334281,1,0.6803881458468102,1,0.6803881458468102
21100812,2012-04-05,Detroit Pistons,Washington Wizards,99,94,1,0.7113866560374512,1,0.7113866560374512,1,0.6870849618664489,1,0.6870849618664489,1,0.651094671880587,1,0.651094671880587
21100813,2012-04-05,Chicago Bulls,Boston Celtics,93,86,1,0.622816057034392,1,0.622816057034392,1,0.6462258953637743,1,0.6462258953637743,1,0.6518638327401131,1,0.6518638327401131
21100820,2012-04-06,Milwaukee Bucks,Charlotte Hornets,95,90,1,0.8546575832172505,1,0.8546575832172505,1,0.8166714539942408,1,0.8166714539942408,1,0.7277640234468767,1,0.7277640234468767
21100815,2012-04-06,Indiana Pacers,Oklahoma City Thunder,103,98,-1,0.6743180765933556,-1,-0.6743180765933556,-1,0.6967596726241718,-1,-0.6967596726241718,-1,0.7201778920260447,-1,-0.7201778920260447
21100816,2012-04-06,Cleveland Cavaliers,Toronto Raptors,84,80,-1,0.6280051076595943,-1,-0.6280051076595943,-1,0.5858672036404258,-1,-0.5858672036404258,-1,0.5441915639018272,-1,-0.5441915639018272
21100817,2012-04-06,Brooklyn Nets,Washington Wizards,110,98,1,0.628455193450795,1,0.628455193450795,1,0.6142555636345212,1,0.6142555636345212,1,0.5806674373886865,1,0.5806674373886865
21100818,2012-04-06,Atlanta Hawks,Detroit Pistons,101,96,1,0.6234679393732442,1,0.6234679393732442,1,0.6556004345529928,1,0.6556004345529928,1,0.6907089662435596,1,0.6907089662435596
21100819,2012-04-06,Memphis Grizzlies,Miami Heat,97,82,-1,0.6782818417288468,-1,-0.6782818417288468,-1,0.6656957397311702,-1,-0.6656957397311702,-1,0.6557378288567793,-1,-0.6557378288567793
21100821,2012-04-06,Portland Trail Blazers,Dallas Mavericks,99,97,-1,0.6522856884988301,-1,-0.6522856884988301,-1,0.6507403888675186,-1,-0.6507403888675186,-1,0.6511403161789937,-1,-0.6511403161789937
21100824,2012-04-06,Utah Jazz,Golden State Warriors,104,98,1,0.6449766338057501,1,0.6449766338057501,1,0.6087704364061501,1,0.6087704364061501,1,0.5777329751080763,1,0.5777329751080763
21100825,2012-04-06,Houston Rockets,Los Angeles Lakers,112,107,-1,0.6411050060803601,-1,-0.6411050060803601,-1,0.6298201783787003,-1,-0.6298201783787003,-1,0.6228254950243162,-1,-0.6228254950243162
21100823,2012-04-06,Denver Nuggets,Phoenix Suns,105,99,-1,0.5787632294989768,-1,-0.5787632294989768,-1,0.5209593768415757,-1,-0.5209593768415757,1,0.5561593798014854,1,0.5561593798014854
21100822,2012-04-06,San Antonio Spurs,New Orleans Pelicans,128,103,1,0.882784172299263,1,0.882784172299263,1,0.8564063642023119,1,0.8564063642023119,1,0.8128169047538608,1,0.8128169047538608
21100831,2012-04-07,Milwaukee Bucks,Portland Trail Blazers,116,94,1,0.5075720454303756,1,0.5075720454303756,-1,0.5301843811249085,-1,-0.5301843811249085,-1,0.5879890744379785,-1,-0.5879890744379785
21100833,2012-04-07,LA Clippers,Sacramento Kings,109,94,1,0.7329865178634418,1,0.7329865178634418,1,0.7173129014092984,1,0.7173129014092984,1,0.6881761260355045,1,0.6881761260355045
21100832,2012-04-07,Phoenix Suns,Los Angeles Lakers,125,105,-1,0.5778610821729064,-1,-0.5778610821729064,-1,0.6047943657899779,-1,-0.6047943657899779,-1,0.6456237048293205,-1,-0.6456237048293205
21100834,2012-04-07,Golden State Warriors,Denver Nuggets,112,97,-1,0.7039431489732673,-1,-0.7039431489732673,-1,0.6833188109462351,-1,-0.6833188109462351,-1,0.674288072436499,-1,-0.674288072436499
21100829,2012-04-07,Memphis Grizzlies,Dallas Mavericks,94,89,1,0.532674914697522,1,0.532674914697522,-1,0.5008863126289749,-1,-0.5008863126289749,-1,0.5624252943867616,-1,-0.5624252943867616
21100828,2012-04-07,Orlando Magic,Philadelphia 76ers,88,82,1,0.5612255828957944,1,0.5612255828957944,1,0.5668265955805242,1,0.5668265955805242,1,0.5855786181357135,1,0.5855786181357135
21100827,2012-04-07,Boston Celtics,Indiana Pacers,86,72,-1,0.5154426020065762,-1,-0.5154426020065762,1,0.5074962233290777,1,0.5074962233290777,1,0.57524714674539,1,0.57524714674539
21100826,2012-04-07,Atlanta Hawks,Charlotte Hornets,116,96,1,0.8830508239641094,1,0.8830508239641094,1,0.8608559262889751,1,0.8608559262889751,1,0.8065876344145135,1,0.8065876344145135
21100830,2012-04-07,New Orleans Pelicans,Minnesota Timberwolves,99,90,-1,0.55733997219064,-1,-0.55733997219064,-1,0.5375398570846642,-1,-0.5375398570846642,1,0.5722857412765934,1,0.5722857412765934
21100841,2012-04-08,Houston Rockets,Sacramento Kings,104,87,1,0.7171632803632461,1,0.7171632803632461,1,0.7136791849721336,1,0.7136791849721336,1,0.7184724077065524,1,0.7184724077065524
21100840,2012-04-08,Oklahoma City Thunder,Toronto Raptors,91,75,1,0.8344502284755538,1,0.8344502284755538,1,0.8550452005499755,1,0.8550452005499755,1,0.8805465300566628,1,0.8805465300566628
21100839,2012-04-08,San Antonio Spurs,Utah Jazz,114,104,1,0.7647373687759242,1,0.7647373687759242,1,0.7526512047858083,1,0.7526512047858083,1,0.7485947086438836,1,0.7485947086438836
21100836,2012-04-08,Boston Celtics,Philadelphia 76ers,103,79,1,0.6718654587545517,1,0.6718654587545517,1,0.6319607148640796,1,0.6319607148640796,1,0.6072841853986847,1,0.6072841853986847
21100835,2012-04-08,New York Knicks,Chicago Bulls,100,99,-1,0.7100563398274592,-1,-0.7100563398274592,-1,0.7333900182343757,-1,-0.7333900182343757,-1,0.7579409282742471,-1,-0.7579409282742471
21100837,2012-04-08,Brooklyn Nets,Cleveland Cavaliers,122,117,1,0.5512564885063882,1,0.5512564885063882,1,0.5388128267635346,1,0.5388128267635346,1,0.5338862225793966,1,0.5338862225793966
21100838,2012-04-08,Miami Heat,Detroit Pistons,98,75,1,0.8071987270008385,1,0.8071987270008385,1,0.8249118395139646,1,0.8249118395139646,1,0.8524349195109495,1,0.8524349195109495
21100851,2012-04-09,Houston Rockets,Portland Trail Blazers,94,89,1,0.6072219395392265,1,0.6072219395392265,1,0.5768933347708822,1,0.5768933347708822,1,0.5201482596903153,1,0.5201482596903153
21100850,2012-04-09,Utah Jazz,San Antonio Spurs,91,84,-1,0.7799721273546123,-1,-0.7799721273546123,-1,0.7638008896204744,-1,-0.7638008896204744,-1,0.7543868161856324,-1,-0.7543868161856324
21100849,2012-04-09,Denver Nuggets,Golden State Warriors,123,84,1,0.6472113746580805,1,0.6472113746580805,1,0.6463746366251101,1,0.6463746366251101,1,0.6579182018987701,1,0.6579182018987701
21100847,2012-04-09,Los Angeles Lakers,New Orleans Pelicans,93,91,1,0.7740109256658403,1,0.7740109256658403,1,0.7656552095823368,1,0.7656552095823368,1,0.7351381590107745,1,0.7351381590107745
21100848,2012-04-09,Phoenix Suns,Minnesota Timberwolves,114,90,1,0.7511865188602603,1,0.7511865188602603,1,0.7088364682879645,1,0.7088364682879645,1,0.694453046218152,1,0.694453046218152
21100845,2012-04-09,Oklahoma City Thunder,Milwaukee Bucks,109,89,1,0.7010401177512394,1,0.7010401177512394,1,0.7326487241695816,1,0.7326487241695816,1,0.7536306595472588,1,0.7536306595472588
21100842,2012-04-09,Washington Wizards,Charlotte Hornets,113,85,1,0.5969165820214192,1,0.5969165820214192,1,0.5586623096370869,1,0.5586623096370869,-1,0.525741406385964,-1,-0.525741406385964
21100846,2012-04-09,Memphis Grizzlies,LA Clippers,94,85,1,0.5337373528598119,1,0.5337373528598119,1,0.5554094105613179,1,0.5554094105613179,1,0.5989942933845214,1,0.5989942933845214
21100844,2012-04-09,Indiana Pacers,Toronto Raptors,103,98,1,0.7452991231459241,1,0.7452991231459241,1,0.7460922756954884,1,0.7460922756954884,1,0.7371769676975674,1,0.7371769676975674
21100843,2012-04-09,Orlando Magic,Detroit Pistons,119,89,1,0.6546331833037056,1,0.6546331833037056,1,0.6887313086598207,1,0.6887313086598207,1,0.734666099929781,1,0.734666099929781
21100857,2012-04-10,Chicago Bulls,New York Knicks,98,86,1,0.6534102238714252,1,0.6534102238714252,1,0.695388080304392,1,0.695388080304392,1,0.7407675746077713,1,0.7407675746077713
21100852,2012-04-10,Washington Wizards,Orlando Magic,93,85,-1,0.8321384758110735,-1,-0.8321384758110735,-1,0.8361958886143863,-1,-0.8361958886143863,-1,0.8482699804165448,-1,-0.8482699804165448
